0.00.038.834 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.220.573 W srv  llama_server: embeddings enabled with n_batch (2048) > n_ubatch (512)
0.00.220.576 W srv  llama_server: setting n_batch = n_ubatch = 512 to avoid assertion failure
0.00.220.738 I srv          init: The UI is disabled
0.00.220.740 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.222.284 I srv    load_model: loading model '/home/alpha/Playstoria/models/embed/Nemotron-3-Embed-1B-Q4_K_M/nemotron-3-embed-1b-q4_k_m.gguf'
0.01.166.910 W llama_context: setting new yarn_attn_factor = 1.0000 (mscale == 1.0, mscale_all_dim = 1.0)
0.01.222.123 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 1024, kv_unified = 'false'
0.01.224.414 I srv  llama_server: model loaded
0.01.224.420 I srv  llama_server: listening on http://127.0.0.1:54791
0.01.281.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.35.195.592 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233104203
0.35.195.612 I slot launch_slot_: id  0 | task 1200 | processing task, is_child = 0
0.35.204.400 I slot      release: id  0 | task 1200 | stop processing: n_tokens = 35, truncated = 0
0.35.204.418 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233121811
0.35.204.424 I slot launch_slot_: id  0 | task 1201 | processing task, is_child = 0
0.35.212.515 I slot      release: id  0 | task 1201 | stop processing: n_tokens = 36, truncated = 0
0.35.212.538 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.129 (> 0.100 thold), f_keep = 0.111
0.35.212.543 I slot launch_slot_: id  0 | task 1202 | processing task, is_child = 0
0.35.219.859 I slot      release: id  0 | task 1202 | stop processing: n_tokens = 31, truncated = 0
0.35.219.874 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233137269
0.35.219.877 I slot launch_slot_: id  0 | task 1203 | processing task, is_child = 0
0.35.227.262 I slot      release: id  0 | task 1203 | stop processing: n_tokens = 32, truncated = 0
0.35.234.118 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.167 (> 0.100 thold), f_keep = 0.156
0.35.234.125 I slot launch_slot_: id  0 | task 1208 | processing task, is_child = 0
0.35.241.572 I slot      release: id  0 | task 1208 | stop processing: n_tokens = 30, truncated = 0
0.35.241.589 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233158983
0.35.241.592 I slot launch_slot_: id  0 | task 1209 | processing task, is_child = 0
0.35.249.402 I slot      release: id  0 | task 1209 | stop processing: n_tokens = 34, truncated = 0
0.35.249.424 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.125 (> 0.100 thold), f_keep = 0.088
0.35.249.427 I slot launch_slot_: id  0 | task 1210 | processing task, is_child = 0
0.35.255.693 I slot      release: id  0 | task 1210 | stop processing: n_tokens = 24, truncated = 0
0.35.255.708 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.152 (> 0.100 thold), f_keep = 0.208
0.35.255.711 I slot launch_slot_: id  0 | task 1211 | processing task, is_child = 0
0.35.263.152 I slot      release: id  0 | task 1211 | stop processing: n_tokens = 33, truncated = 0
0.35.274.106 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.161 (> 0.100 thold), f_keep = 0.152
0.35.274.114 I slot launch_slot_: id  0 | task 1216 | processing task, is_child = 0
0.35.281.224 I slot      release: id  0 | task 1216 | stop processing: n_tokens = 31, truncated = 0
0.35.281.235 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233198633
0.35.281.238 I slot launch_slot_: id  0 | task 1217 | processing task, is_child = 0
0.35.288.865 I slot      release: id  0 | task 1217 | stop processing: n_tokens = 34, truncated = 0
0.35.288.885 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.182 (> 0.100 thold), f_keep = 0.176
0.35.288.889 I slot launch_slot_: id  0 | task 1218 | processing task, is_child = 0
0.35.296.727 I slot      release: id  0 | task 1218 | stop processing: n_tokens = 33, truncated = 0
0.35.296.742 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233214138
0.35.296.754 I slot launch_slot_: id  0 | task 1219 | processing task, is_child = 0
0.35.304.499 I slot      release: id  0 | task 1219 | stop processing: n_tokens = 35, truncated = 0
0.35.313.274 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.138 (> 0.100 thold), f_keep = 0.114
0.35.313.284 I slot launch_slot_: id  0 | task 1224 | processing task, is_child = 0
0.35.321.420 I slot      release: id  0 | task 1224 | stop processing: n_tokens = 29, truncated = 0
0.35.321.438 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233238831
0.35.321.441 I slot launch_slot_: id  0 | task 1225 | processing task, is_child = 0
0.35.328.691 I slot      release: id  0 | task 1225 | stop processing: n_tokens = 32, truncated = 0
0.35.328.745 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.161 (> 0.100 thold), f_keep = 0.156
0.35.328.748 I slot launch_slot_: id  0 | task 1226 | processing task, is_child = 0
0.35.335.813 I slot      release: id  0 | task 1226 | stop processing: n_tokens = 31, truncated = 0
0.35.335.826 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233253223
0.35.335.829 I slot launch_slot_: id  0 | task 1227 | processing task, is_child = 0
0.35.343.042 I slot      release: id  0 | task 1227 | stop processing: n_tokens = 32, truncated = 0
0.35.355.254 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.120 (> 0.100 thold), f_keep = 0.094
0.35.355.263 I slot launch_slot_: id  0 | task 1232 | processing task, is_child = 0
0.35.362.521 I slot      release: id  0 | task 1232 | stop processing: n_tokens = 25, truncated = 0
0.35.362.539 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.143 (> 0.100 thold), f_keep = 0.200
0.35.362.543 I slot launch_slot_: id  0 | task 1233 | processing task, is_child = 0
0.35.370.508 I slot      release: id  0 | task 1233 | stop processing: n_tokens = 35, truncated = 0
0.35.370.528 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.161 (> 0.100 thold), f_keep = 0.143
0.35.370.532 I slot launch_slot_: id  0 | task 1234 | processing task, is_child = 0
0.35.377.661 I slot      release: id  0 | task 1234 | stop processing: n_tokens = 31, truncated = 0
0.35.377.674 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233295072
0.35.377.678 I slot launch_slot_: id  0 | task 1235 | processing task, is_child = 0
0.35.385.380 I slot      release: id  0 | task 1235 | stop processing: n_tokens = 35, truncated = 0
0.35.395.069 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.176 (> 0.100 thold), f_keep = 0.171
0.35.395.078 I slot launch_slot_: id  0 | task 1240 | processing task, is_child = 0
0.35.403.195 I slot      release: id  0 | task 1240 | stop processing: n_tokens = 34, truncated = 0
0.35.403.208 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233320605
0.35.403.212 I slot launch_slot_: id  0 | task 1241 | processing task, is_child = 0
0.35.411.333 I slot      release: id  0 | task 1241 | stop processing: n_tokens = 38, truncated = 0
0.35.411.359 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.138 (> 0.100 thold), f_keep = 0.105
0.35.411.363 I slot launch_slot_: id  0 | task 1242 | processing task, is_child = 0
0.35.418.707 I slot      release: id  0 | task 1242 | stop processing: n_tokens = 29, truncated = 0
0.35.418.722 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233336116
0.35.418.726 I slot launch_slot_: id  0 | task 1243 | processing task, is_child = 0
0.35.426.357 I slot      release: id  0 | task 1243 | stop processing: n_tokens = 34, truncated = 0
0.35.436.528 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.161 (> 0.100 thold), f_keep = 0.147
0.35.436.537 I slot launch_slot_: id  0 | task 1248 | processing task, is_child = 0
0.35.443.805 I slot      release: id  0 | task 1248 | stop processing: n_tokens = 31, truncated = 0
0.35.443.819 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233361214
0.35.443.824 I slot launch_slot_: id  0 | task 1249 | processing task, is_child = 0
0.35.450.952 I slot      release: id  0 | task 1249 | stop processing: n_tokens = 32, truncated = 0
0.35.450.971 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.111 (> 0.100 thold), f_keep = 0.094
0.35.450.975 I slot launch_slot_: id  0 | task 1250 | processing task, is_child = 0
0.35.458.013 I slot      release: id  0 | task 1250 | stop processing: n_tokens = 27, truncated = 0
0.35.458.032 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.135 (> 0.100 thold), f_keep = 0.185
0.35.458.037 I slot launch_slot_: id  0 | task 1251 | processing task, is_child = 0
0.35.466.149 I slot      release: id  0 | task 1251 | stop processing: n_tokens = 37, truncated = 0
0.35.475.388 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.156 (> 0.100 thold), f_keep = 0.135
0.35.475.393 I slot launch_slot_: id  0 | task 1256 | processing task, is_child = 0
0.35.482.748 I slot      release: id  0 | task 1256 | stop processing: n_tokens = 32, truncated = 0
0.35.482.765 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233400158
0.35.482.770 I slot launch_slot_: id  0 | task 1257 | processing task, is_child = 0
0.35.490.748 I slot      release: id  0 | task 1257 | stop processing: n_tokens = 35, truncated = 0
0.35.490.761 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233408157
0.35.490.766 I slot launch_slot_: id  0 | task 1258 | processing task, is_child = 0
0.35.501.187 I slot      release: id  0 | task 1258 | stop processing: n_tokens = 35, truncated = 0
0.35.501.202 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.172 (> 0.100 thold), f_keep = 0.143
0.35.501.209 I slot launch_slot_: id  0 | task 1259 | processing task, is_child = 0
0.35.508.450 I slot      release: id  0 | task 1259 | stop processing: n_tokens = 29, truncated = 0
0.35.520.806 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233425861
0.35.520.814 I slot launch_slot_: id  0 | task 1264 | processing task, is_child = 0
0.35.528.980 I slot      release: id  0 | task 1264 | stop processing: n_tokens = 35, truncated = 0
0.35.528.996 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.182 (> 0.100 thold), f_keep = 0.171
0.35.529.001 I slot launch_slot_: id  0 | task 1265 | processing task, is_child = 0
0.35.536.291 I slot      release: id  0 | task 1265 | stop processing: n_tokens = 33, truncated = 0
0.35.536.303 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233453700
0.35.536.308 I slot launch_slot_: id  0 | task 1266 | processing task, is_child = 0
0.35.543.974 I slot      release: id  0 | task 1266 | stop processing: n_tokens = 34, truncated = 0
0.35.543.992 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.133 (> 0.100 thold), f_keep = 0.118
0.35.543.997 I slot launch_slot_: id  0 | task 1267 | processing task, is_child = 0
0.35.551.191 I slot      release: id  0 | task 1267 | stop processing: n_tokens = 30, truncated = 0
0.35.564.553 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233468602
0.35.564.565 I slot launch_slot_: id  0 | task 1272 | processing task, is_child = 0
0.35.572.028 I slot      release: id  0 | task 1272 | stop processing: n_tokens = 32, truncated = 0
0.35.572.048 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.167 (> 0.100 thold), f_keep = 0.156
0.35.572.053 I slot launch_slot_: id  0 | task 1273 | processing task, is_child = 0
0.35.579.260 I slot      release: id  0 | task 1273 | stop processing: n_tokens = 30, truncated = 0
0.35.579.275 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233496670
0.35.579.279 I slot launch_slot_: id  0 | task 1274 | processing task, is_child = 0
0.35.590.329 I slot      release: id  0 | task 1274 | stop processing: n_tokens = 30, truncated = 0
0.35.590.346 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.120 (> 0.100 thold), f_keep = 0.100
0.35.590.351 I slot launch_slot_: id  0 | task 1275 | processing task, is_child = 0
0.35.596.988 I slot      release: id  0 | task 1275 | stop processing: n_tokens = 25, truncated = 0
0.35.605.898 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.162 (> 0.100 thold), f_keep = 0.240
0.35.605.908 I slot launch_slot_: id  0 | task 1280 | processing task, is_child = 0
0.35.614.324 I slot      release: id  0 | task 1280 | stop processing: n_tokens = 37, truncated = 0
0.35.614.339 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.111 (> 0.100 thold), f_keep = 0.081
0.35.614.345 I slot launch_slot_: id  0 | task 1281 | processing task, is_child = 0
0.35.621.126 I slot      release: id  0 | task 1281 | stop processing: n_tokens = 27, truncated = 0
0.35.621.142 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233538536
0.35.621.145 I slot launch_slot_: id  0 | task 1282 | processing task, is_child = 0
0.35.628.411 I slot      release: id  0 | task 1282 | stop processing: n_tokens = 31, truncated = 0
0.35.628.426 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233545820
0.35.628.431 I slot launch_slot_: id  0 | task 1283 | processing task, is_child = 0
0.35.636.577 I slot      release: id  0 | task 1283 | stop processing: n_tokens = 35, truncated = 0
0.35.645.796 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.324 (> 0.100 thold), f_keep = 0.314
0.35.645.804 I slot launch_slot_: id  0 | task 1288 | processing task, is_child = 0
0.35.653.671 I slot      release: id  0 | task 1288 | stop processing: n_tokens = 34, truncated = 0
0.35.653.686 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233571081
0.35.653.690 I slot launch_slot_: id  0 | task 1289 | processing task, is_child = 0
0.35.661.727 I slot      release: id  0 | task 1289 | stop processing: n_tokens = 35, truncated = 0
0.35.661.742 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.111 (> 0.100 thold), f_keep = 0.086
0.35.661.747 I slot launch_slot_: id  0 | task 1290 | processing task, is_child = 0
0.35.668.611 I slot      release: id  0 | task 1290 | stop processing: n_tokens = 27, truncated = 0
0.35.668.628 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233586021
0.35.668.632 I slot launch_slot_: id  0 | task 1291 | processing task, is_child = 0
0.35.676.010 I slot      release: id  0 | task 1291 | stop processing: n_tokens = 30, truncated = 0
0.35.685.819 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233593420
0.35.685.830 I slot launch_slot_: id  0 | task 1296 | processing task, is_child = 0
0.35.694.459 I slot      release: id  0 | task 1296 | stop processing: n_tokens = 34, truncated = 0
0.35.694.477 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.333 (> 0.100 thold), f_keep = 0.324
0.35.694.481 I slot launch_slot_: id  0 | task 1297 | processing task, is_child = 0
0.35.702.564 I slot      release: id  0 | task 1297 | stop processing: n_tokens = 33, truncated = 0
0.35.702.578 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233619973
0.35.702.582 I slot launch_slot_: id  0 | task 1298 | processing task, is_child = 0
0.35.710.716 I slot      release: id  0 | task 1298 | stop processing: n_tokens = 34, truncated = 0
0.35.710.730 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233628125
0.35.710.734 I slot launch_slot_: id  0 | task 1299 | processing task, is_child = 0
0.35.717.883 I slot      release: id  0 | task 1299 | stop processing: n_tokens = 30, truncated = 0
0.35.727.449 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233635292
0.35.727.458 I slot launch_slot_: id  0 | task 1304 | processing task, is_child = 0
0.35.736.539 I slot      release: id  0 | task 1304 | stop processing: n_tokens = 30, truncated = 0
0.35.736.555 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233653950
0.35.736.559 I slot launch_slot_: id  0 | task 1305 | processing task, is_child = 0
0.35.744.515 I slot      release: id  0 | task 1305 | stop processing: n_tokens = 34, truncated = 0
0.35.744.535 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.353 (> 0.100 thold), f_keep = 0.353
0.35.744.539 I slot launch_slot_: id  0 | task 1306 | processing task, is_child = 0
0.35.754.747 I slot      release: id  0 | task 1306 | stop processing: n_tokens = 34, truncated = 0
0.35.754.759 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233672156
0.35.754.763 I slot launch_slot_: id  0 | task 1307 | processing task, is_child = 0
0.35.762.699 I slot      release: id  0 | task 1307 | stop processing: n_tokens = 36, truncated = 0
0.35.774.316 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.107 (> 0.100 thold), f_keep = 0.083
0.35.774.326 I slot launch_slot_: id  0 | task 1312 | processing task, is_child = 0
0.35.781.615 I slot      release: id  0 | task 1312 | stop processing: n_tokens = 28, truncated = 0
0.35.781.634 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233699025
0.35.781.637 I slot launch_slot_: id  0 | task 1313 | processing task, is_child = 0
0.35.788.973 I slot      release: id  0 | task 1313 | stop processing: n_tokens = 31, truncated = 0
0.35.788.986 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233706383
0.35.788.989 I slot launch_slot_: id  0 | task 1314 | processing task, is_child = 0
0.35.796.497 I slot      release: id  0 | task 1314 | stop processing: n_tokens = 35, truncated = 0
0.35.796.513 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.324 (> 0.100 thold), f_keep = 0.314
0.35.796.518 I slot launch_slot_: id  0 | task 1315 | processing task, is_child = 0
0.35.804.130 I slot      release: id  0 | task 1315 | stop processing: n_tokens = 34, truncated = 0
0.35.815.963 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233721540
0.35.815.968 I slot launch_slot_: id  0 | task 1320 | processing task, is_child = 0
0.35.823.884 I slot      release: id  0 | task 1320 | stop processing: n_tokens = 35, truncated = 0
0.35.823.909 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.103 (> 0.100 thold), f_keep = 0.086
0.35.823.916 I slot launch_slot_: id  0 | task 1321 | processing task, is_child = 0
0.35.831.186 I slot      release: id  0 | task 1321 | stop processing: n_tokens = 29, truncated = 0
0.35.831.200 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233748596
0.35.831.204 I slot launch_slot_: id  0 | task 1322 | processing task, is_child = 0
0.35.838.285 I slot      release: id  0 | task 1322 | stop processing: n_tokens = 31, truncated = 0
0.35.838.296 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233755693
0.35.838.301 I slot launch_slot_: id  0 | task 1323 | processing task, is_child = 0
0.35.845.758 I slot      release: id  0 | task 1323 | stop processing: n_tokens = 35, truncated = 0
0.35.854.813 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.314 (> 0.100 thold), f_keep = 0.314
0.35.854.820 I slot launch_slot_: id  0 | task 1328 | processing task, is_child = 0
0.35.864.936 I slot      release: id  0 | task 1328 | stop processing: n_tokens = 35, truncated = 0
0.35.864.949 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233782346
0.35.864.952 I slot launch_slot_: id  0 | task 1329 | processing task, is_child = 0
0.35.872.941 I slot      release: id  0 | task 1329 | stop processing: n_tokens = 35, truncated = 0
0.35.872.954 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233790350
0.35.872.959 I slot launch_slot_: id  0 | task 1330 | processing task, is_child = 0
0.35.880.177 I slot      release: id  0 | task 1330 | stop processing: n_tokens = 30, truncated = 0
0.35.880.193 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233797587
0.35.880.197 I slot launch_slot_: id  0 | task 1331 | processing task, is_child = 0
0.35.887.346 I slot      release: id  0 | task 1331 | stop processing: n_tokens = 32, truncated = 0
0.35.896.528 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233804756
0.35.896.538 I slot launch_slot_: id  0 | task 1336 | processing task, is_child = 0
0.35.905.515 I slot      release: id  0 | task 1336 | stop processing: n_tokens = 37, truncated = 0
0.35.905.534 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.314 (> 0.100 thold), f_keep = 0.297
0.35.905.538 I slot launch_slot_: id  0 | task 1337 | processing task, is_child = 0
0.35.913.286 I slot      release: id  0 | task 1337 | stop processing: n_tokens = 35, truncated = 0
0.35.913.298 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233830696
0.35.913.301 I slot launch_slot_: id  0 | task 1338 | processing task, is_child = 0
0.35.923.256 I slot      release: id  0 | task 1338 | stop processing: n_tokens = 35, truncated = 0
0.35.923.270 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233840665
0.35.923.273 I slot launch_slot_: id  0 | task 1339 | processing task, is_child = 0
0.35.930.868 I slot      release: id  0 | task 1339 | stop processing: n_tokens = 36, truncated = 0
0.35.937.432 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.120 (> 0.100 thold), f_keep = 0.083
0.35.937.438 I slot launch_slot_: id  0 | task 1344 | processing task, is_child = 0
0.35.944.394 I slot      release: id  0 | task 1344 | stop processing: n_tokens = 25, truncated = 0
0.35.944.410 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.115 (> 0.100 thold), f_keep = 0.120
0.35.944.414 I slot launch_slot_: id  0 | task 1345 | processing task, is_child = 0
0.35.951.343 I slot      release: id  0 | task 1345 | stop processing: n_tokens = 26, truncated = 0
0.35.951.362 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.167 (> 0.100 thold), f_keep = 0.115
0.35.951.371 I slot launch_slot_: id  0 | task 1346 | processing task, is_child = 0
0.35.957.391 I slot      release: id  0 | task 1346 | stop processing: n_tokens = 18, truncated = 0
0.35.957.414 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.139 (> 0.100 thold), f_keep = 0.278
0.35.957.419 I slot launch_slot_: id  0 | task 1347 | processing task, is_child = 0
0.35.965.516 I slot      release: id  0 | task 1347 | stop processing: n_tokens = 36, truncated = 0
0.35.973.316 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233882926
0.35.973.321 I slot launch_slot_: id  0 | task 1352 | processing task, is_child = 0
0.35.980.920 I slot      release: id  0 | task 1352 | stop processing: n_tokens = 34, truncated = 0
0.35.980.937 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.130 (> 0.100 thold), f_keep = 0.088
0.35.980.942 I slot launch_slot_: id  0 | task 1353 | processing task, is_child = 0
0.35.987.221 I slot      release: id  0 | task 1353 | stop processing: n_tokens = 23, truncated = 0
0.35.987.243 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.107 (> 0.100 thold), f_keep = 0.130
0.35.987.250 I slot launch_slot_: id  0 | task 1354 | processing task, is_child = 0
0.35.994.158 I slot      release: id  0 | task 1354 | stop processing: n_tokens = 28, truncated = 0
0.35.994.173 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.167 (> 0.100 thold), f_keep = 0.107
0.35.994.176 I slot launch_slot_: id  0 | task 1355 | processing task, is_child = 0
0.36.000.181 I slot      release: id  0 | task 1355 | stop processing: n_tokens = 18, truncated = 0
0.36.009.693 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.147 (> 0.100 thold), f_keep = 0.278
0.36.009.699 I slot launch_slot_: id  0 | task 1360 | processing task, is_child = 0
0.36.017.554 I slot      release: id  0 | task 1360 | stop processing: n_tokens = 34, truncated = 0
0.36.017.569 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233934964
0.36.017.573 I slot launch_slot_: id  0 | task 1361 | processing task, is_child = 0
0.36.025.507 I slot      release: id  0 | task 1361 | stop processing: n_tokens = 36, truncated = 0
0.36.025.522 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.120 (> 0.100 thold), f_keep = 0.083
0.36.025.525 I slot launch_slot_: id  0 | task 1362 | processing task, is_child = 0
0.36.031.895 I slot      release: id  0 | task 1362 | stop processing: n_tokens = 25, truncated = 0
0.36.031.910 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.115 (> 0.100 thold), f_keep = 0.120
0.36.031.913 I slot launch_slot_: id  0 | task 1363 | processing task, is_child = 0
0.36.038.468 I slot      release: id  0 | task 1363 | stop processing: n_tokens = 26, truncated = 0
0.36.047.631 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.158 (> 0.100 thold), f_keep = 0.115
0.36.047.638 I slot launch_slot_: id  0 | task 1368 | processing task, is_child = 0
0.36.053.735 I slot      release: id  0 | task 1368 | stop processing: n_tokens = 19, truncated = 0
0.36.053.752 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.147 (> 0.100 thold), f_keep = 0.263
0.36.053.755 I slot launch_slot_: id  0 | task 1369 | processing task, is_child = 0
0.36.061.849 I slot      release: id  0 | task 1369 | stop processing: n_tokens = 34, truncated = 0
0.36.061.864 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44233979259
0.36.061.868 I slot launch_slot_: id  0 | task 1370 | processing task, is_child = 0
0.36.070.060 I slot      release: id  0 | task 1370 | stop processing: n_tokens = 39, truncated = 0
0.36.070.079 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.125 (> 0.100 thold), f_keep = 0.077
0.36.070.083 I slot launch_slot_: id  0 | task 1371 | processing task, is_child = 0
0.36.076.797 I slot      release: id  0 | task 1371 | stop processing: n_tokens = 24, truncated = 0
0.36.088.479 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.107 (> 0.100 thold), f_keep = 0.125
0.36.088.485 I slot launch_slot_: id  0 | task 1376 | processing task, is_child = 0
0.36.095.425 I slot      release: id  0 | task 1376 | stop processing: n_tokens = 28, truncated = 0
0.36.095.442 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.158 (> 0.100 thold), f_keep = 0.107
0.36.095.448 I slot launch_slot_: id  0 | task 1377 | processing task, is_child = 0
0.36.101.498 I slot      release: id  0 | task 1377 | stop processing: n_tokens = 19, truncated = 0
0.36.101.513 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.156 (> 0.100 thold), f_keep = 0.263
0.36.101.517 I slot launch_slot_: id  0 | task 1378 | processing task, is_child = 0
0.36.108.797 I slot      release: id  0 | task 1378 | stop processing: n_tokens = 32, truncated = 0
0.36.108.811 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44234026207
0.36.108.819 I slot launch_slot_: id  0 | task 1379 | processing task, is_child = 0
0.36.117.023 I slot      release: id  0 | task 1379 | stop processing: n_tokens = 37, truncated = 0
0.36.128.874 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.115 (> 0.100 thold), f_keep = 0.081
0.36.128.880 I slot launch_slot_: id  0 | task 1384 | processing task, is_child = 0
0.36.135.433 I slot      release: id  0 | task 1384 | stop processing: n_tokens = 26, truncated = 0
0.36.135.449 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.107 (> 0.100 thold), f_keep = 0.115
